corruption,severity,acc,error,loss,n
gaussian_noise,1,0.7574,0.24260000000000004,0.9736491886138916,10000
gaussian_noise,2,0.5655,0.4345,2.007681002807617,10000
gaussian_noise,3,0.3821,0.6179,3.348406636428833,10000
gaussian_noise,4,0.313,0.687,4.009415528869629,10000
gaussian_noise,5,0.2607,0.7393000000000001,4.660746377563477,10000
shot_noise,1,0.8327,0.1673,0.618812171125412,10000
shot_noise,2,0.7381,0.2619,1.0656574890136719,10000
shot_noise,3,0.5201,0.4799,2.393578525161743,10000
shot_noise,4,0.4346,0.5654,3.0078984436035157,10000
shot_noise,5,0.3131,0.6869000000000001,4.101266696166992,10000
impulse_noise,1,0.83,0.17000000000000004,0.6474528870582581,10000
impulse_noise,2,0.7084,0.29159999999999997,1.198165758705139,10000
impulse_noise,3,0.6032,0.39680000000000004,1.7045580574035644,10000
impulse_noise,4,0.4322,0.5678000000000001,2.569557847213745,10000
impulse_noise,5,0.2803,0.7197,3.670788185119629,10000
defocus_blur,1,0.9291,0.07089999999999996,0.2393012887954712,10000
defocus_blur,2,0.9141,0.08589999999999998,0.305588271522522,10000
defocus_blur,3,0.8531,0.14690000000000003,0.5589178931236267,10000
defocus_blur,4,0.7253,0.27470000000000006,1.1665920181274414,10000
defocus_blur,5,0.474,0.526,2.625463356399536,10000
glass_blur,1,0.456,0.544,2.467607469558716,10000
glass_blur,2,0.4839,0.5161,2.2910539237976075,10000
glass_blur,3,0.524,0.476,2.0655029098510744,10000
glass_blur,4,0.389,0.611,2.922041650390625,10000
glass_blur,5,0.4137,0.5863,2.725393524169922,10000
motion_blur,1,0.8692,0.13080000000000003,0.46517017924785614,10000
motion_blur,2,0.7804,0.21960000000000002,0.8875361834049225,10000
motion_blur,3,0.6766,0.3234,1.4000032691001891,10000
motion_blur,4,0.6805,0.3195,1.3763476259231568,10000
motion_blur,5,0.5886,0.4114,1.8556295463562011,10000
zoom_blur,1,0.8412,0.15880000000000005,0.587349790096283,10000
zoom_blur,2,0.8032,0.19679999999999997,0.7848540141105652,10000
zoom_blur,3,0.726,0.274,1.1515334727287292,10000
zoom_blur,4,0.6555,0.34450000000000003,1.5369170238494874,10000
zoom_blur,5,0.5401,0.4599,2.220789724159241,10000
snow,1,0.8581,0.14190000000000003,0.5335241421699524,10000
snow,2,0.7284,0.27159999999999995,1.1157000759124756,10000
snow,3,0.7812,0.2188,0.8539816896438599,10000
snow,4,0.7562,0.24380000000000002,0.9577595186233521,10000
snow,5,0.6988,0.3012,1.252866640472412,10000
frost,1,0.8768,0.12319999999999998,0.4441085602760315,10000
frost,2,0.808,0.19199999999999995,0.7643732951164246,10000
frost,3,0.6883,0.3117,1.3858776725769042,10000
frost,4,0.6635,0.3365,1.5482369173049926,10000
frost,5,0.5421,0.4579,2.41566310005188,10000
fog,1,0.9278,0.07220000000000004,0.2438598515033722,10000
fog,2,0.9137,0.08630000000000004,0.30075749654769895,10000
fog,3,0.8938,0.10619999999999996,0.38460463008880613,10000
fog,4,0.8587,0.14129999999999998,0.528018577671051,10000
fog,5,0.6746,0.3254,1.3852109422683716,10000
brightness,1,0.9287,0.07130000000000003,0.23711472578048706,10000
brightness,2,0.926,0.07399999999999995,0.25247434062957763,10000
brightness,3,0.9192,0.08079999999999998,0.2782582085609436,10000
brightness,4,0.9106,0.08940000000000003,0.30952172985076903,10000
brightness,5,0.8853,0.11470000000000002,0.4177466272354126,10000
contrast,1,0.924,0.07599999999999996,0.262048123216629,10000
contrast,2,0.8835,0.11650000000000005,0.4221152596473694,10000
contrast,3,0.8353,0.16469999999999996,0.6171378486633301,10000
contrast,4,0.7186,0.2814,1.103266895866394,10000
contrast,5,0.289,0.7110000000000001,3.796714460372925,10000
elastic_transform,1,0.8751,0.12490000000000001,0.43471667728424074,10000
elastic_transform,2,0.8716,0.12839999999999996,0.45636282749176027,10000
elastic_transform,3,0.8253,0.17469999999999997,0.6651653057098389,10000
elastic_transform,4,0.7474,0.25260000000000005,0.9814236948013305,10000
elastic_transform,5,0.7071,0.29290000000000005,1.117448808670044,10000
pixelate,1,0.8993,0.10070000000000001,0.3399718551158905,10000
pixelate,2,0.8322,0.16779999999999995,0.626990925693512,10000
pixelate,3,0.7632,0.2368,0.912024819946289,10000
pixelate,4,0.5635,0.4365,2.052266950416565,10000
pixelate,5,0.419,0.581,3.1321693391799927,10000
jpeg_compression,1,0.8583,0.14170000000000005,0.5381721515655518,10000
jpeg_compression,2,0.8009,0.19910000000000005,0.7336831157684326,10000
jpeg_compression,3,0.7822,0.2178,0.8024159978866577,10000
jpeg_compression,4,0.7591,0.2409,0.8918174236297608,10000
jpeg_compression,5,0.722,0.278,1.0553463174819946,10000
